Trace,Analytical,Simulation
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_11.txt,281834.0,308986
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_33.txt,3452960.0,3519407
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_32.txt,4722327.2727272725,4874684
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_4.txt,632128.0,659900
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_3.txt,338688.0,394432
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_35.txt,1240576.0,1320015
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_18.txt,1175720.0,1669696
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_38.txt,840366.5454545454,886584
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_25.txt,1557632.0,1724476
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_30.txt,432320.0,470840
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_37.txt,1632915.2,1840680
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_17.txt,1084300.0,1104260
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_24.txt,8478288.0,8530686
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_13.txt,312100.16,408904
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_15.txt,6007008.0,6591576
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_39.txt,2994880.0,3102992
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_14.txt,784336.0,828201
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_36.txt,12465152.0,12947679
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_29.txt,814016.0,822090
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_26.txt,969632.0,1183312
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_9.txt,432376.0,443288
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_6.txt,3633704.0,3664759
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_28.txt,795872.0,1284616
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_7.txt,395584.0,450784
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_34.txt,371042.0,851200
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_23.txt,913360.0,1113128
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_31.txt,4218592.0,4619212
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_21.txt,715790.0,1144881
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_5.txt,972944.0,972086
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_20.txt,13126976.0,13293324
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_1.txt,671840.0,954112
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_2.txt,2113664.0,2196477
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_0.txt,566160.0,627966
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_19.txt,4524576.0,5023630
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_16.txt,690015.2727272727,930520
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_10.txt,818888.0,837280
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_27.txt,360555.7894736842,368152
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_8.txt,1210664.0,1669696
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_12.txt,6169148.0,6387679
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_22.txt,4268096.0,4619212
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_11.txt,930848.0,989845
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_33.txt,1046836.0,1078983
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_32.txt,2802016.0,2877269
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_4.txt,895048.0,924850
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_3.txt,1261120.0,1288552
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_35.txt,681712.0,930520
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_18.txt,513088.0,601056
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_38.txt,417591.125,648552
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_25.txt,770672.0,769877
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_30.txt,8296064.0,8516761
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_37.txt,1097096.0,1255915
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_17.txt,8283520.0,8530686
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_24.txt,2281160.0,2511820
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_13.txt,317660.0,322132
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_15.txt,527147.52,540867
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_39.txt,1676008.0,2011743
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_14.txt,922992.0,1051824
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_36.txt,2482312.0,2524007
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_29.txt,402896.0,426339
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_26.txt,797174.0,812458
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_9.txt,904864.0,912466
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_6.txt,1215472.0,1319783
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_28.txt,4388944.0,4619212
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_7.txt,8439200.0,8631787
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_34.txt,618240.0,631011
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_23.txt,3279794.0,3365344
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_31.txt,6176576.0,6821491
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_21.txt,453328.0,457012
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_5.txt,454384.0,525920
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_20.txt,1227464.0,1458124
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_1.txt,1478624.0,1539744
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_2.txt,966596.0,2003529
traces1/resnet152/NBP/layer_131_type_0/Traces/trace_0.txt,1764512.0,1815634
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_19.txt,1203328.0,1262012
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_16.txt,3120992.0,3213784
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_10.txt,1678880.0,1773152
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_27.txt,326368.0,394432
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_8.txt,454537.0,454303
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_12.txt,480680.0,529696
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_22.txt,5774160.0,5916816
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_11.txt,913360.0,1113128
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_33.txt,11031507.200000001,11306837
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_32.txt,372536.0,618712
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_4.txt,1132320.0,1255915
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_3.txt,1430212.0,1413366
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_35.txt,437864.0,556560
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_18.txt,221417.0,235416
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_38.txt,612640.0,616570
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_25.txt,728336.0,736179
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_30.txt,11151616.0,11374240
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_37.txt,4550448.0,5522056
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_17.txt,615104.0,631011
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_24.txt,4767264.0,4932455
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_13.txt,16554496.0,17061355
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_15.txt,372547.0,369795
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_39.txt,616492.0,633940
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_14.txt,2245264.0,2471848
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_36.txt,5694976.0,5754528
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_29.txt,1782208.0,1893013
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_26.txt,1630864.0,1856161
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_9.txt,1198072.0,1211458
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_6.txt,720558.5454545454,759928
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_28.txt,757512.0,1702408
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_7.txt,2132200.0,2157956
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_34.txt,1189328.0,1211458
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_23.txt,847168.0,941664
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_31.txt,1610234.1818181819,1624906
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_21.txt,1105034.0,1125022
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_5.txt,2065504.0,2130443
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_20.txt,778268.0,1064318
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_1.txt,1876736.0,1994800
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_2.txt,1733858.0,2628672
traces1/resnet152/NBP/layer_110_type_0/Traces/trace_0.txt,716380.0,710902
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_19.txt,711088.0,736179
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_16.txt,856520.0,886584
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_10.txt,357830.48,622416
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_27.txt,609336.0,856424
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_8.txt,378476.0,387876
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_12.txt,230832.0,262968
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_22.txt,2838080.0,2944672
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_11.txt,519736.0,555488
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_33.txt,873824.0,941664
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_32.txt,709520.0,736179
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_4.txt,1619072.0,1682677
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_3.txt,2751056.0,2843571
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_35.txt,805616.0,807642
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_18.txt,273308.0,277749
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_38.txt,555548.0,555488
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_25.txt,892528.0,956896
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_30.txt,2945880.0,2958416
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_37.txt,1659840.0,1759712
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_17.txt,421568.0,420682
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_24.txt,178552.48,244704
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_13.txt,1845984.0,2103656
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_15.txt,508956.0,508847
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_39.txt,1681568.0,1690520
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_14.txt,106484.0,107372
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_36.txt,239288.0,239235
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_29.txt,820848.0,920336
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_26.txt,630798.0,1089216
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_9.txt,421904.0,429512
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_6.txt,3283392.0,3681368
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_28.txt,805056.0,822090
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_7.txt,796096.0,822090
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_34.txt,403256.0,648552
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_23.txt,373184.0,384947
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_31.txt,354844.0,354784
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_21.txt,399784.0,403826
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_5.txt,440160.0,439939
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_20.txt,364364.0,359670
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_1.txt,399952.0,406234
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_2.txt,856520.0,886584
traces1/resnet152/NBP/layer_112_type_0/Traces/trace_0.txt,234416.0,262968
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_19.txt,1698816.0,1773152
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_16.txt,148680.0,181752
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_10.txt,1672832.0,1682677
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_27.txt,442400.0,470840
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_8.txt,117264.0,131480
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_12.txt,218848.0,235416
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_22.txt,5586784.0,5687125
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_11.txt,1591968.0,1615274
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_33.txt,797216.0,812458
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_32.txt,210952.0,214752
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_4.txt,117264.0,131480
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_3.txt,108346.0,105650
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_35.txt,411488.0,411050
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_18.txt,795760.0,805234
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_38.txt,3329088.0,3381048
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_25.txt,546672.0,555488
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_30.txt,379211.0,369795
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_37.txt,424564.0,419180
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_17.txt,367010.0,567464
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_24.txt,3350144.0,3436128
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_13.txt,564578.0,620854
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_15.txt,276066.0,476520
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_39.txt,401744.0,406234
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_14.txt,1479212.0,1479204
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_36.txt,3131744.0,3220906
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_29.txt,796096.0,822090
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_26.txt,746368.0,769877
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_9.txt,194040.0,192482
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_6.txt,627312.0,856424
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_28.txt,807408.0,807642
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_7.txt,110768.0,117704
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_34.txt,1695456.0,1759712
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_23.txt,1516844.0,1479204
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_31.txt,276066.0,476520
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_21.txt,401898.0,402020
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_5.txt,837704.0,837280
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_20.txt,457072.0,478453
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_1.txt,5961536.0,6005296
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_2.txt,11161024.0,11374240
traces1/resnet152/NBP/layer_60_type_0/Traces/trace_0.txt,430752.0,443288
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_19.txt,1297772.0,1338644
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_16.txt,2250389.0,2370652
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_10.txt,633377.92,626762
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_27.txt,2418549.0,2476995
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_8.txt,8213912.0,8735359
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_12.txt,1091822.72,1094961
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_22.txt,8490202.0,8631787
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_11.txt,330924.16000000003,353128
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_33.txt,4281266.5,4417003
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_32.txt,2458451.0,2530215
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_4.txt,1099000.0,1104260
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_3.txt,1215610.0,1241355
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_35.txt,737810.5454545455,748331
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_18.txt,409910.0,523043
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_38.txt,4269461.0,4352414
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_25.txt,2592128.0,2775746
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_30.txt,1061248.0,1074346
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_37.txt,2287828.307692308,2301659
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_17.txt,712506.0,713009
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_24.txt,2828303.692307692,3079478
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_13.txt,2803097.5,2930611
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_15.txt,745685.4736842104,780516
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_39.txt,596033.0,1124032
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_14.txt,1242309.0,1253395
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_36.txt,353457.68,608124
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_29.txt,15346387.0,15006544
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_26.txt,264941.0,336874
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_9.txt,521416.0,738293
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_6.txt,1426810.1818181819,1418698
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_28.txt,2874995.5,2951381
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_7.txt,418142.4736842105,443288
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_34.txt,661722.6363636364,705456
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_23.txt,409910.0,1667840
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_31.txt,4054891.0,4822911
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_21.txt,756292.7272727273,806510
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_5.txt,692773.4545454546,705480
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_20.txt,20111133.5,20507616
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_1.txt,4874968.0,4941338
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_2.txt,19310478.75,19831518
traces1/resnet152/NBP/layer_0_type_0/Traces/trace_0.txt,9668142.5,9909785
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_19.txt,411600.0,460176
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_16.txt,1412768.0,1472341
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_10.txt,1689184.0,1718072
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_27.txt,130592.0,159032
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_8.txt,277872.0,277749
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_12.txt,469764.92307692306,469770
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_22.txt,796516.0,804030
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_11.txt,130424.0,159032
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_33.txt,120721.28,120744
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_32.txt,98294.0,102990
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_4.txt,193942.0,193934
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_3.txt,2864246.0,2814080
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_35.txt,373184.0,384947
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_18.txt,373184.0,384947
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_38.txt,218848.0,235416
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_25.txt,742448.0,736179
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_30.txt,800464.0,837280
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_37.txt,1636096.0,1644163
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_17.txt,1681568.0,1690520
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_24.txt,425712.0,439939
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_13.txt,1669136.0,1676744
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_15.txt,304696.0,428208
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_39.txt,5895680.0,5889334
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_14.txt,798112.0,812458
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_36.txt,234752.0,262968
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_29.txt,210434.0,209586
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_26.txt,1594432.0,1624906
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_9.txt,206696.0,203122
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_6.txt,107912.0,110816
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_28.txt,410144.0,420682
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_7.txt,807548.0,804030
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_34.txt,1039472.0,1110959
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_23.txt,203700.0,201918
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_31.txt,845376.0,859032
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_21.txt,420896.0,420682
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_5.txt,1562120.0,1674550
traces1/resnet152/NBP/layer_141_type_0/Traces/trace_20.txt,3283392.0,3681368
