Trace,Analytical,Simulation
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_35.txt,10011978.0,10039443
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_36.txt,20020916.0,20074843
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_37.txt,16181529.0,16121103
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_38.txt,9902940.0,10037429
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_39.txt,6472830.0,6487119
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_0.txt,69023269.0,69272848
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_1.txt,99171038.79379158,103020303
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_2.txt,315408954.0,314759091
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_3.txt,76618350.51162791,77168559
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_4.txt,242769771.0,241313496
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_5.txt,67048126.697674416,67607079
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_6.txt,157714258.7027027,157431619
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_7.txt,49597440.0,51445711
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_8.txt,303794316.0,314740326
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_9.txt,157704354.0,157393353
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_10.txt,118769378.0,118131117
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_11.txt,157704456.0,157508151
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_12.txt,134074192.0,135214143
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_13.txt,33944648.0,34057311
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_14.txt,118776818.0,118137159
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_15.txt,43413664.0,45184175
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_16.txt,720929302.3783784,715619406
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_17.txt,45060780.0,45014999
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_18.txt,78861422.0,78924266
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_19.txt,1103965905.0,1094155167
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_20.txt,33936233.0,33879072
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_21.txt,59385479.0,59065566
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_22.txt,173528376.0,179890775
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_23.txt,78857036.0,78758111
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_24.txt,234621506.0,236328681
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_25.txt,360488542.52307695,357732025
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_26.txt,276012653.0,275791482
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_27.txt,45058992.0,44972705
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_28.txt,2207851569.0,2185306748
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_29.txt,242774361.0,241313496
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_30.txt,29703712.0,29733687
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_31.txt,59393719.0,59304225
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_32.txt,138736493.0,138699752
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_33.txt,24806558.793791573,25755087
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_34.txt,69013770.0,69110721
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_35.txt,67874056.0,67776255
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_36.txt,39432841.0,39536155
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_37.txt,157708201.0,158144575
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_38.txt,78862133.0,79051148
traces0/resnet50/PUM/layer_0_type_0/Traces/trace_39.txt,69367963.0,68976790
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_0.txt,22427160.0,22535703
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_1.txt,89708640.0,90142767
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_2.txt,51746464.0,51510159
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_3.txt,11308122.0,11352447
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_4.txt,39260172.0,39733527
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_5.txt,45288684.0,45184175
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_6.txt,22664166.0,22930447
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_7.txt,12920304.0,12877551
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_8.txt,155288056.0,157749831
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_9.txt,51256768.0,51445711
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_10.txt,6338288.0,6438783
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_11.txt,88733792.0,90142767
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_12.txt,45223304.0,45184175
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_13.txt,11099200.0,11352447
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_14.txt,10853696.0,11465231
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_15.txt,6443952.0,6454895
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_16.txt,22553720.0,22704879
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_17.txt,303690828.0,314740326
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_18.txt,347042192.0,359576513
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_19.txt,11094244.0,11267859
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_20.txt,11095616.0,11352447
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_21.txt,358785616.0,359576513
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_22.txt,21700112.0,22592095
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_23.txt,102508992.0,102826959
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_24.txt,358789536.0,359481026
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_25.txt,11277980.0,11352447
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_26.txt,6409472.0,6454895
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_27.txt,11214924.0,11267859
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_28.txt,5546604.0,5648035
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_29.txt,360750880.0,359481026
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_30.txt,22187648.0,22704879
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_31.txt,19435164.0,20064143
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_32.txt,44361576.0,45014999
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_33.txt,10849776.0,11352447
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_34.txt,155272376.0,157749831
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_35.txt,11093418.0,11253761
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_36.txt,44358258.0,44972705
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_37.txt,45118640.0,45409743
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_38.txt,24790288.0,25698695
traces0/resnet50/PUM/layer_1_type_0/Traces/trace_39.txt,18991812.0,19866771
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_0.txt,135520588.0,134960379
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_1.txt,51748384.0,51510159
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_2.txt,44859696.0,45071391
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_3.txt,268146816.0,270428271
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_4.txt,270098128.0,270428271
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_5.txt,38586432.0,38632623
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_6.txt,116448560.0,116719551
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_7.txt,50765200.0,50773789
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_8.txt,33520788.0,33761253
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_9.txt,203532064.0,204198783
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_10.txt,135044448.0,135214143
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_11.txt,177484776.0,179890775
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_12.txt,135548448.0,135552495
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_13.txt,154336048.0,154337103
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_14.txt,51537120.0,51413487
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_15.txt,1876779380.0,1867988631
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_16.txt,101525950.0,101664375
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_17.txt,180862976.0,180059951
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_18.txt,135053392.0,135455823
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_19.txt,135048592.0,135044967
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_20.txt,303687398.0,314726450
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_21.txt,177438576.0,179947167
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_22.txt,354908736.0,359278311
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_23.txt,180380256.0,180059951
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_24.txt,155162848.0,154337103
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_25.txt,621144972.0,628094895
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_26.txt,67530904.0,67607079
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_27.txt,50981678.0,51085959
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_28.txt,355338464.0,353329460
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_29.txt,406079808.0,404274099
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_30.txt,268106384.0,269920743
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_31.txt,51535840.0,51413487
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_32.txt,37983036.0,39536155
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_33.txt,938374080.0,927871728
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_34.txt,45237528.0,45409743
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_35.txt,33520906.0,33803547
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_36.txt,33889672.0,34057311
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_37.txt,25852320.0,25948431
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_38.txt,89703264.0,90142767
traces0/resnet50/PUM/layer_2_type_0/Traces/trace_39.txt,135768816.0,135214143
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_0.txt,358851136.0,359278311
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_1.txt,11214924.0,11267859
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_2.txt,1388158352.0,1435926067
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_3.txt,22429848.0,22535703
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_4.txt,88727072.0,90142767
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_5.txt,45102288.0,45184175
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_6.txt,77659708.0,78874923
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_7.txt,45233496.0,45409743
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_8.txt,10852884.0,11267859
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_9.txt,179390736.0,179947167
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_10.txt,51256720.0,51397375
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_11.txt,717556000.0,717379307
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_12.txt,694037568.0,718359698
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_13.txt,11098304.0,11352447
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_14.txt,9500610.0,9933393
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_15.txt,39260172.0,39733527
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_16.txt,11285820.0,11465231
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_17.txt,22664166.0,22930447
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_18.txt,360764320.0,359481026
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_19.txt,22429848.0,22535703
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_20.txt,43385384.0,45014999
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_21.txt,90204576.0,90368335
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_22.txt,25886800.0,25948431
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_23.txt,347069352.0,359623406
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_24.txt,50697824.0,51413487
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_25.txt,12677720.0,12853383
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_26.txt,11095896.0,11296055
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_27.txt,22184008.0,22535703
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_28.txt,44373672.0,45014999
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_29.txt,21709072.0,22592095
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_30.txt,412271360.0,410545535
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_31.txt,51538400.0,51413487
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_32.txt,206147328.0,205782799
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_33.txt,25354968.0,25698695
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_34.txt,347027632.0,359576513
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_35.txt,37975196.0,39536155
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_36.txt,45294284.0,45409743
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_37.txt,173521096.0,179890775
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_38.txt,202829536.0,205557231
traces0/resnet50/PUM/layer_3_type_0/Traces/trace_39.txt,709723840.0,715406785
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_0.txt,21705768.0,22535703
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_1.txt,354868416.0,359278311
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_2.txt,44868768.0,45409743
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_3.txt,177442384.0,179947167
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_4.txt,180382160.0,179947167
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_5.txt,45118640.0,45409743
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_6.txt,45097472.0,45071391
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_7.txt,44359644.0,44972705
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_8.txt,51681984.0,51510159
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_9.txt,89703824.0,90029983
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_10.txt,21709072.0,22592095
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_11.txt,180388320.0,180059951
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_12.txt,173557496.0,179890775
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_13.txt,303857624.0,314759091
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_14.txt,25769200.0,25706751
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_15.txt,202776384.0,205589455
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_16.txt,179405408.0,180059951
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_17.txt,10852884.0,11267859
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_18.txt,303846060.0,314740326
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_19.txt,21702877.0,22486360
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_20.txt,25350744.0,25698695
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_21.txt,179414928.0,179947167
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_22.txt,86804228.0,89945395
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_23.txt,155264536.0,157749831
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_24.txt,45233496.0,45409743
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_25.txt,24794968.0,25698695
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_26.txt,10852884.0,11267859
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_27.txt,12920496.0,12877551
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_28.txt,51677376.0,51510159
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_29.txt,709903376.0,718359698
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_30.txt,89712784.0,90029983
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_31.txt,86781786.0,89931297
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_32.txt,155279628.0,157552459
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_33.txt,180370960.0,179947167
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_34.txt,89697384.0,89973591
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_35.txt,86763152.0,90029983
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_36.txt,25879248.0,25819535
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_37.txt,12817056.0,12877551
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_38.txt,88725756.0,89945395
traces0/resnet50/PUM/layer_4_type_0/Traces/trace_39.txt,12919424.0,12861439
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_0.txt,22429848.0,22535703
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_1.txt,717548384.0,717379307
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_2.txt,75950392.0,79072295
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_3.txt,12925584.0,12974223
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_4.txt,22434384.0,22704879
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_5.txt,88731216.0,90029983
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_6.txt,11226488.0,11465231
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_7.txt,156990120.0,157749831
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_8.txt,25355440.0,25706751
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_9.txt,151883928.0,157749831
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_10.txt,51684416.0,51639055
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_11.txt,45239544.0,45409743
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_12.txt,75935643.0,78726894
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_13.txt,12401264.0,12861439
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_14.txt,179415656.0,179890775
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_15.txt,43389374.0,44972705
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_16.txt,51681216.0,51510159
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_17.txt,177480464.0,179947167
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_18.txt,177455208.0,179890775
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_19.txt,75922707.0,78726894
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_20.txt,45288684.0,45184175
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_21.txt,89716704.0,90142767
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_22.txt,50702176.0,51413487
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_23.txt,22428196.0,22507507
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_24.txt,709717344.0,717379307
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_25.txt,89712784.0,90029983
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_26.txt,88742388.0,89945395
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_27.txt,45284652.0,45184175
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_28.txt,51540288.0,51445711
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_29.txt,173608456.0,179890775
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_30.txt,43404424.0,45014999
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_31.txt,24794968.0,25698695
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_32.txt,89711104.0,90368335
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_33.txt,90191360.0,90142767
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_34.txt,1214596712.0,1250757772
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_35.txt,88719120.0,90029983
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_36.txt,12937576.0,12877551
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_37.txt,45241560.0,45409743
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_38.txt,179406528.0,180285519
traces0/resnet50/PUM/layer_5_type_0/Traces/trace_39.txt,12815352.0,12853383
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_0.txt,38737152.0,39309327
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_1.txt,77444104.0,77120223
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_2.txt,67031930.0,67522491
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_3.txt,203048528.0,202440561
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_4.txt,206704584.64864862,205782799
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_5.txt,33761436.0,33803547
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_6.txt,116304080.0,115752831
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_7.txt,116449312.0,116171743
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_8.txt,135524732.0,134960379
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_9.txt,101952116.0,101664375
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_10.txt,77169696.0,77265231
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_11.txt,173521096.0,179890775
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_12.txt,173541536.0,180059951
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_13.txt,103073664.0,102891407
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_14.txt,67045824.0,67776255
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_15.txt,118181448.0,119200551
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_16.txt,67767308.0,67522491
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_17.txt,88739280.0,90029983
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_18.txt,203549656.0,204053775
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_19.txt,117333552.0,119200551
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_20.txt,101887324.0,101410611
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_21.txt,135057088.0,135504159
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_22.txt,536223100.0,538699625
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_23.txt,51261408.0,51413487
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_24.txt,29151652.0,29481999
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_25.txt,89705952.0,90142767
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_26.txt,135534336.0,135214143
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_27.txt,116027882.0,115680327
traces0/resnet50/PUM/layer_6_type_0/Traces/trace_28.txt,135036300.0,134960379
